Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,77900,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,108000,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,57300,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,57300,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,147200,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,77100,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,57300,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,57300,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,19,81800,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,20,78600,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,711691300,42205184,16.86,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,739980900,42205184,17.53,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,730192200,42205184,17.3,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,708941600,42205184,16.8,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,716411300,42205184,16.97,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,714931400,42205184,16.94,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,708880900,42205184,16.8,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,716350600,42205184,16.97,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,714870700,42205184,16.94,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,384200,1288,298.29,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,2832100,1288,2198.84,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,351300,20608,17.05,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,705400,20608,34.23,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,317000,20608,15.38,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,614400,41216,14.91,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,1442800,82432,17.5,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,2421500,164864,14.69,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,5510200,329728,16.71,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,12224400,659456,18.54,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,22791100,1318912,17.28,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,43516500,2637824,16.5,0,0,0,0
QuantityToValue.ILength<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,86064000,5275648,16.31,0,0,0,0
