Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,4,44900,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,5,44900,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,6,45500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,7,44500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,8,44300,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,9,41100,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,10,45300,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,11,44400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,12,44600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,13,44700,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,14,45600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,15,44300,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,633791600,84410368,7.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,635476200,84410368,7.53
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,633711200,84410368,7.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,637926700,84410368,7.56
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,641290100,84410368,7.6
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,633870300,84410368,7.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,623918200,84410368,7.39
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,636704100,84410368,7.54
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,642086500,84410368,7.61
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,629953500,84410368,7.46
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,612853000,84410368,7.26
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,625081400,84410368,7.41
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,617271900,84410368,7.31
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,629937400,84410368,7.46
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,637003800,84410368,7.55
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,641858700,84410368,7.6
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,625558900,84410368,7.41
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,628353200,84410368,7.44
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,627272200,84410368,7.43
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,626422100,84410368,7.42
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,627971600,84410368,7.44
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,623873500,84410368,7.39
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,636659400,84410368,7.54
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,642041800,84410368,7.61
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,629908800,84410368,7.46
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,612808300,84410368,7.26
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,625036700,84410368,7.4
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,617227200,84410368,7.31
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,629892700,84410368,7.46
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,636959100,84410368,7.55
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,641814000,84410368,7.6
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,625514200,84410368,7.41
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,628308500,84410368,7.44
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,627227500,84410368,7.43
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,626377400,84410368,7.42
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,627926900,84410368,7.44
