Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,12,80285900,67108864,1.2,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,13,84624400,67108864,1.26,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,14,80886200,67108864,1.21,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Overhead,Actual,15,78596500,67108864,1.17,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,1,815969400,67108864,12.16,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,2,819951600,67108864,12.22,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,3,825779300,67108864,12.31,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,4,839200400,67108864,12.51,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,5,820302700,67108864,12.22,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,6,817965200,67108864,12.19,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,7,825928800,67108864,12.31,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Warmup,8,811206200,67108864,12.09,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,1,813679000,67108864,12.12,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,2,853284000,67108864,12.71,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,3,812773600,67108864,12.11,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,4,817692800,67108864,12.18,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,5,820194000,67108864,12.22,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,6,802903000,67108864,11.96,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,7,822472900,67108864,12.26,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,8,815942600,67108864,12.16,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,9,812022200,67108864,12.1,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,10,817656100,67108864,12.18,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,11,827317000,67108864,12.33,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,12,827990200,67108864,12.34,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,13,815281100,67108864,12.15,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,14,821180400,67108864,12.24,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Actual,15,835005200,67108864,12.44,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Result,1,734764100,67108864,10.95,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Result,2,733858700,67108864,10.94,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Result,3,738777900,67108864,11.01,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Result,4,741279100,67108864,11.05,0,0,0,0
MinMaxEquals.Equals_Relative,Micro.Comparison,MinMaxEquals,Equals_Relative,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 m&y=0 m",1,Workload,Result,5,723988100,67108864,10.79,0,0,0,0
