Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,974775300,13893632,70.16,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,989648800,13893632,71.23,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,971181200,13893632,69.9,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,947706200,13893632,68.21,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,948829000,13893632,68.29,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,961753600,13893632,69.22,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,970282800,13893632,69.84,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,935640700,13893632,67.34,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,954935000,13893632,68.73,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,944629100,13893632,67.99,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,951981500,13893632,68.52,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,944311500,13893632,67.97,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,927226800,13893632,66.74,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,939663800,13893632,67.63,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,951425100,13893632,68.48,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,974531500,13893632,70.14,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,989405000,13893632,71.21,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,970937400,13893632,69.88,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,947462400,13893632,68.19,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,948585200,13893632,68.27,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,961509800,13893632,69.21,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,970039000,13893632,69.82,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,935396900,13893632,67.33,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,954691200,13893632,68.71,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,944385300,13893632,67.97,69,0,0,32
"QuantityFromUnit.FromQuantityInfo(randomInfo,value)",Micro.Construction,QuantityFromUnit,"FromQuantityInfo(randomInfo,value)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,15,951737700,13893632,68.5,69,0,0,32
"QuantityFromUnit.Quantity<Q,U>.From(value,unit)",Micro.Construction,QuantityFromUnit,"Quantity<Q,U>.From(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,321600,1288,249.69,45,0,0,57
"QuantityFromUnit.Quantity<Q,U>.From(value,unit)",Micro.Construction,QuantityFromUnit,"Quantity<Q,U>.From(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,21951900,1288,17043.4,45,0,0,57
"QuantityFromUnit.Quantity<Q,U>.From(value,unit)",Micro.Construction,QuantityFromUnit,"Quantity<Q,U>.From(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,278700,20608,13.52,45,0,0,57
