Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,22600,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,18300,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,18300,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,19700,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,17900,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,18100,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,13600,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,31400,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,15700,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,15700,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,18100,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,18100,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,18100,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,18100,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,15700,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,19400,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,15900,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,18200,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,20,18200,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,643243400,42205184,15.24
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,659706700,42205184,15.63
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,664328800,42205184,15.74
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,651703600,42205184,15.44
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,649879600,42205184,15.4
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,667021900,42205184,15.8
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,678827600,42205184,16.08
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,677184600,42205184,16.05
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,675160100,42205184,16
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,652890600,42205184,15.47
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,647506300,42205184,15.34
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,653911900,42205184,15.49
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,665247300,42205184,15.76
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,647886100,42205184,15.35
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,645948900,42205184,15.3
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,657739600,42205184,15.58
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,649425900,42205184,15.39
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,649970600,42205184,15.4
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,681188400,42205184,16.14
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,646781200,42205184,15.32
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,662165700,42205184,15.69
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,663952500,42205184,15.73
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,647584600,42205184,15.34
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,675142000,42205184,16
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,652872500,42205184,15.47
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,647488200,42205184,15.34
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,653893800,42205184,15.49
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,665229200,42205184,15.76
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,647868000,42205184,15.35
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,645930800,42205184,15.3
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,657721500,42205184,15.58
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,649407800,42205184,15.39
