Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,20,20400,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,757792200,42205184,17.95
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,763665300,42205184,18.09
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,774234200,42205184,18.34
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,778056000,42205184,18.44
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,751584400,42205184,17.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,759080400,42205184,17.99
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,764776200,42205184,18.12
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,741968900,42205184,17.58
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,759228700,42205184,17.99
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,764199800,42205184,18.11
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,772951400,42205184,18.31
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,760699200,42205184,18.02
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,766677200,42205184,18.17
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,751631900,42205184,17.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,754945900,42205184,17.89
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,755901400,42205184,17.91
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,756331500,42205184,17.92
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,756531900,42205184,17.93
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,738837100,42205184,17.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,755189800,42205184,17.89
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,749646800,42205184,17.76
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,764573000,42205184,18.12
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,752340400,42205184,17.83
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,759208550,42205184,17.99
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,764179650,42205184,18.11
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,772931250,42205184,18.31
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,760679050,42205184,18.02
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,766657050,42205184,18.16
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,751611750,42205184,17.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,754925750,42205184,17.89
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,755881250,42205184,17.91
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,756311350,42205184,17.92
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,756511750,42205184,17.92
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,738816950,42205184,17.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,755169650,42205184,17.89
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,749626650,42205184,17.76
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,764552850,42205184,18.12
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,752320250,42205184,17.83
