Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,32691900,16777216,1.95,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,32640900,16777216,1.95,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,7,33547900,16777216,2,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,8,33440700,16777216,1.99,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,32940900,16777216,1.96,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,33529200,16777216,2,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,33629800,16777216,2,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,34283100,16777216,2.04,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,34105600,16777216,2.03,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,35184300,16777216,2.1,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,33089200,16777216,1.97,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,33666300,16777216,2.01,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,36681800,16777216,2.19,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,33213400,16777216,1.98,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,36225600,16777216,2.16,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,35826000,16777216,2.14,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,36015200,16777216,2.15,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,35541000,16777216,2.12,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,35927300,16777216,2.14,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,548626800,16777216,32.7,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,554309500,16777216,33.04,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,564086700,16777216,33.62,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,540123700,16777216,32.19,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,568164300,16777216,33.87,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,554362000,16777216,33.04,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,554225000,16777216,33.03,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,558242600,16777216,33.27,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,527375300,16777216,31.43,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,559158500,16777216,33.33,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,539641200,16777216,32.17,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,548010600,16777216,32.66,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,537563600,16777216,32.04,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,522281300,16777216,31.13,0,0,0,0
UnitsNetBenchmarks.FromMethod,UnitsNet.Benchmark,UnitsNetBenchmarks,FromMethod,Job-LDKWNG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LDKWNG(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,533357900,16777216,31.79,0,0,0,0
