Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,267500,3392,78.86,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,452900,6784,66.76,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,822800,13568,60.64,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,5,1842100,27136,67.88,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,6,3846900,54272,70.88,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,8026100,108544,73.94,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,15812400,217088,72.84,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,30624400,434176,70.53,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,10,59148400,868352,68.12,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,11,116273800,1736704,66.95,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,12,229880400,3473408,66.18,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,13,457085200,6946816,65.8,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,14,953726600,13893632,68.64,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,285400,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,305300,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,295600,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,321100,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,292700,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,290300,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,317300,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,287200,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,298800,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,287100,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,282100,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,355600,13893632,0.03,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,272300,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,291500,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,313300,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,299900,13893632,0.02,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,241100,13893632,0.02,69,0,0,32
