Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.TryParseUnit(validString),Micro.Construction,UnitFromString,TryParseUnit(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,944049500,1318912,715.78,97,0,0,473
UnitFromString.TryParseUnit(validString),Micro.Construction,UnitFromString,TryParseUnit(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,945956700,1318912,717.23,97,0,0,473
UnitFromString.TryParseUnit(validString),Micro.Construction,UnitFromString,TryParseUnit(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,918996300,1318912,696.78,97,0,0,473
UnitFromString.TryParseUnit(validString),Micro.Construction,UnitFromString,TryParseUnit(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,919592200,1318912,697.24,97,0,0,473
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,334600,1548,216.15,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,2001000,1548,1292.64,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,282100,24768,11.39,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,24214800,24768,977.66,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,22679100,24768,915.66,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,43684500,49536,881.87,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,83672200,99072,844.56,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,166128300,198144,838.42,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,324803200,396288,819.61,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,651732200,792576,822.3,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,3100,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,1400,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,1400,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,1400,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,1400,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,1300,792576,0,64,0,0,521
UnitFromString.UnitParser.TryParse(validString),Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-GNUCEJ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GNUCEJ(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,1300,792576,0,64,0,0,521
