Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,360000,13893632,0.03,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,369200,13893632,0.03,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,367600,13893632,0.03,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,320800,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,314300,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,314100,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,342800,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,426500,13893632,0.03,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,314200,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,343300,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,361400,13893632,0.03,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,338200,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,494600,13893632,0.04,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,319700,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,318500,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,340000,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,19,338100,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,20,346600,13893632,0.02,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,836465600,13893632,60.2,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,869652300,13893632,62.59,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,845698300,13893632,60.87,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,837906200,13893632,60.31,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,850203800,13893632,61.19,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,854944900,13893632,61.54,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,837563150,13893632,60.28,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,849860750,13893632,61.17,28,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,854601850,13893632,61.51,28,0,0,32
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,318400,1288,247.2,21,0,0,32
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,5745200,1288,4460.56,21,0,0,32
"QuantityFromUnit.'Quantity.From(value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, unit)'",Job-GNBTDV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-GNBTDV(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,317500,20608,15.41,21,0,0,32
