Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,30600,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,30300,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,32500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,31500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,49200,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,31500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,71600,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,30500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,65000,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,31100,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,31100,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,31100,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,31500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,30200,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,32000,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,31100,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,669101900,21102592,31.71,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,648866900,21102592,30.75,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,658936000,21102592,31.23,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,693768700,21102592,32.88,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,716429800,21102592,33.95,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,750366900,21102592,35.56,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,721188600,21102592,34.18,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,722439900,21102592,34.23,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,711539600,21102592,33.72,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,708605400,21102592,33.58,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,703589400,21102592,33.34,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,710364200,21102592,33.66,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,704158600,21102592,33.37,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,729949600,21102592,34.59,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,708992400,21102592,33.6,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,711777600,21102592,33.73,104,0,0,32
