Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,776664200,84410368,9.2
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,814904500,84410368,9.65
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,19,765187300,84410368,9.07
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,20,771207900,84410368,9.14
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,21,766941900,84410368,9.09
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,22,795623500,84410368,9.43
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,23,754176800,84410368,8.93
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,24,756918800,84410368,8.97
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,25,806754000,84410368,9.56
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,26,772609300,84410368,9.15
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,27,784725100,84410368,9.3
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,28,817690800,84410368,9.69
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,29,762466800,84410368,9.03
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,30,762716200,84410368,9.04
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,31,770591600,84410368,9.13
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,32,794068000,84410368,9.41
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,33,773020000,84410368,9.16
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,34,763382100,84410368,9.04
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,35,755015700,84410368,8.94
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,36,764452800,84410368,9.06
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,37,761229200,84410368,9.02
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,38,778645600,84410368,9.22
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,39,782044100,84410368,9.26
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,40,775397600,84410368,9.19
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,41,779635100,84410368,9.24
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,42,770208200,84410368,9.12
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,854733200,84410368,10.13
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,806391900,84410368,9.55
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,833782000,84410368,9.88
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,852140400,84410368,10.1
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,848093800,84410368,10.05
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,796972300,84410368,9.44
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,806451200,84410368,9.55
